Date,Code,Next_Ret,Model,Predicted_Return,Predicted_Percentile,Position
2021-12-31,000058,-0.1248,Ridge,0.09177578679243041,0.8641265276779295,1
2021-12-31,000059,-0.1401,Ridge,0.08539366961625178,0.8229091780493649,1
2021-12-31,000060,-0.0978,Ridge,0.07478881595230294,0.7074047447879224,0
2021-12-31,000061,-0.0313,Ridge,0.0708790825578216,0.64581835609873,0
2021-12-31,000062,-0.2681,Ridge,0.07249328569185154,0.6712197459861011,0
2021-12-31,000063,-0.2866,Ridge,0.05900583271916037,0.3764677689911335,0
2021-12-31,000065,0.1375,Ridge,0.050935337357340404,0.21639108554996406,0
2021-12-31,000066,-0.1871,Ridge,0.05522241248277497,0.28995926192187876,0
2021-12-31,000068,-0.1474,Ridge,0.16368026067520228,0.9944883776659478,1
2021-12-31,000069,0.0455,Ridge,0.0340025610754686,0.08219506350347472,0
2021-12-31,000070,-0.1308,Ridge,-0.03966246295117945,0.012940330697340043,0
2021-12-31,000078,0.0907,Ridge,0.10103155051601717,0.9048646057991853,1
2021-12-31,000088,-0.034,Ridge,0.05944522028410693,0.3903666427030913,0
2021-12-31,000089,-0.0533,Ridge,0.05490322610702948,0.28205128205128205,0
2021-12-31,000090,0.1755,Ridge,0.06302566850640863,0.4756769710040738,0
2021-12-31,000096,-0.034,Ridge,0.07647123282119081,0.7306494128924036,0
2021-12-31,000099,-0.2104,Ridge,0.06213638469043771,0.4533908459142104,0
2021-12-31,000100,-0.2042,Ridge,0.09273656460400538,0.8691588785046729,1
2021-12-31,000150,-0.2705,Ridge,0.10701405879992418,0.9213994728013419,1
2021-12-31,000151,0.047,Ridge,0.11238925945786889,0.936496525281572,1
2021-12-31,000153,-0.2028,Ridge,0.06541120248585516,0.5310328300982506,0
2021-12-31,000155,-0.2657,Ridge,0.0580181014409922,0.3515456506110712,0
2021-12-31,000156,-0.0426,Ridge,0.058748560455356286,0.3702372393961179,0
2021-12-31,000157,-0.0739,Ridge,0.03929236834393769,0.10663791037622813,0
2021-12-31,000158,-0.0419,Ridge,0.06824174612477718,0.5971722981068776,0
2021-12-31,000159,-0.0796,Ridge,0.10456355451547336,0.9151689432063264,1
2021-12-31,000166,-0.1445,Ridge,0.03687305496030262,0.09393721543254253,0
2021-12-31,000301,-0.2658,Ridge,0.10826839919406814,0.9247543733525042,1
2021-12-31,000333,-0.2277,Ridge,0.05925162880522866,0.3855739276300024,0
2021-12-31,000338,-0.2538,Ridge,0.049919152660937445,0.20201294033069733,0
2021-12-31,000400,-0.2693,Ridge,0.05655900295574538,0.31895518811406665,0
2021-12-31,000401,0.0008,Ridge,0.04284819020217018,0.13203930026359934,0
2021-12-31,000402,0.083,Ridge,0.04805931882212357,0.17757009345794392,0
2021-12-31,000403,-0.243,Ridge,0.08022014617559722,0.778816199376947,0
2021-12-31,000404,0.0576,Ridge,0.093717287304358,0.8744308650850707,1
2021-12-31,000407,-0.1284,Ridge,0.05947553252419152,0.3913251857177091,0
2021-12-31,000408,-0.2639,Ridge,0.12342768589126552,0.9587826503714354,1
2021-12-31,000409,-0.0752,Ridge,0.029856531068223287,0.06877546129882578,0
2021-12-31,000410,-0.0655,Ridge,0.08071723593999122,0.7826503714354182,0
2021-12-31,000411,-0.013,Ridge,0.07757963291358617,0.7483824586628325,0
2021-12-31,000413,-0.1378,Ridge,0.13969147821494787,0.9796309609393722,1
2021-12-31,000415,-0.2096,Ridge,0.14511367279769438,0.9832254972441888,1
2021-12-31,000416,-0.0051,Ridge,0.04653171677307533,0.16271267673136833,0
2021-12-31,000417,0.0295,Ridge,0.07399996947231338,0.6951833213515457,0
2021-12-31,000419,0.1463,Ridge,0.07074047879990009,0.6422238197939133,0
2021-12-31,000420,-0.1404,Ridge,0.07826203753456511,0.7574886173017014,0
2021-12-31,000421,0.0202,Ridge,0.06992915666386121,0.628085310328301,0
2021-12-31,000422,-0.0465,Ridge,0.08804933110387946,0.8392044092978672,1
2021-12-31,000423,-0.3046,Ridge,0.10500650019479929,0.9166067577282531,1
2021-12-31,000425,-0.1402,Ridge,0.04873373802109604,0.18523843757488617,0
2021-12-31,000426,0.0428,Ridge,0.12422506591056945,0.9597411933860532,1
2021-12-31,000428,0.2921,Ridge,0.10936871293525136,0.9276300023963575,1
2021-12-31,000429,0.073,Ridge,0.05902389280323991,0.37790558351306014,0
2021-12-31,000430,0.1898,Ridge,0.09462806197703345,0.8794632159118141,1
2021-12-31,000488,-0.116,Ridge,0.04838817823548775,0.18236280853103284,0
2021-12-31,000498,0.3819,Ridge,0.06418098560148203,0.5005990893841361,0
2021-12-31,000501,-0.0266,Ridge,0.050509134703968686,0.20896237718667626,0
2021-12-31,000503,-0.3722,Ridge,0.06081399937151731,0.4231967409537503,0
2021-12-31,000504,-0.0726,Ridge,0.025344990082400327,0.05655403786244908,0
2021-12-31,000505,0.6794,Ridge,0.08175953769921172,0.7939132518571771,0
2021-12-31,000506,-0.1028,Ridge,0.14887769686926555,0.9851425832734244,1
2021-12-31,000507,-0.1068,Ridge,0.09635540253769581,0.8868919242751019,1
2021-12-31,000509,0.3333,Ridge,0.08083017279357928,0.7833692786963815,0
2021-12-31,000510,0.2555,Ridge,0.09196617682490771,0.8646057991852384,1
2021-12-31,000513,-0.0425,Ridge,0.056440305062323726,0.3167984663311766,0
2021-12-31,000514,0.6313,Ridge,0.10540685449310813,0.9182842080038341,1
2021-12-31,000516,-0.2593,Ridge,-0.027122390954586295,0.01773304577042895,0
2021-12-31,000517,0.3943,Ridge,0.05053507561900049,0.20992092020129402,0
2021-12-31,000518,-0.0028,Ridge,0.048416768763815884,0.1828420800383417,0
2021-12-31,000519,-0.1564,Ridge,0.06284837122729697,0.47184279894560266,0
2021-12-31,000520,0.0379,Ridge,0.13513671547466988,0.9760364246345554,1
2021-12-31,000521,0.0109,Ridge,0.10515350379635695,0.9170860292355619,1
2021-12-31,000523,0.021,Ridge,0.12599286589097525,0.9621375509225977,1
2021-12-31,000524,0.5302,Ridge,0.09056866778808222,0.8571770908219506,1
2021-12-31,000525,-0.1159,Ridge,-0.04748421464804348,0.011023244668104481,0
2021-12-31,000526,-0.0943,Ridge,-0.012424321756175166,0.02228612508986341,0
2021-12-31,000528,-0.1582,Ridge,0.05297275900031156,0.24586628324946083,0
2021-12-31,000529,0.1063,Ridge,0.0573649857344708,0.33620896237718667,0
2021-12-31,000530,-0.1781,Ridge,-0.037789604639800134,0.013659237958303379,0
2021-12-31,000531,-0.1317,Ridge,0.061746951866449684,0.44404505152168705,0
2021-12-31,000532,0.0059,Ridge,0.06633581898166456,0.5526000479271508,0
2021-12-31,000533,-0.1173,Ridge,0.0511108586278161,0.21926671459381739,0
2021-12-31,000534,-0.2559,Ridge,0.05648418218409662,0.3177570093457944,0
2021-12-31,000536,-0.1545,Ridge,0.07152683634518124,0.6563623292595255,0
2021-12-31,000537,-0.2942,Ridge,0.015924984889023726,0.040258806613946804,0
2021-12-31,000538,-0.2182,Ridge,0.05085959672182719,0.2144739995207285,0
2021-12-31,000539,-0.2228,Ridge,0.05087620676570399,0.21519290678169184,0
2021-12-31,000540,-0.0379,Ridge,-0.0388123762111274,0.013179966450994488,0
2021-12-31,000541,-0.0779,Ridge,0.07755053143489997,0.7479031871555236,0
2021-12-31,000543,-0.2932,Ridge,0.0724768451719302,0.6709801102324466,0
2021-12-31,000544,-0.0172,Ridge,0.1217432267796646,0.9561466570812365,1
2021-12-31,000545,0.295,Ridge,0.09445355954801771,0.8787443086508507,1
2021-12-31,000546,0.1042,Ridge,0.04856950380921844,0.18451953031392285,0
2021-12-31,000547,-0.3485,Ridge,0.037685507957956096,0.09657320872274143,0
2021-12-31,000548,0.1796,Ridge,0.06277413559255848,0.46992571291636714,0
2021-12-31,000550,-0.1588,Ridge,0.07000789915666858,0.6300023963575365,0
2021-12-31,000551,-0.1695,Ridge,0.06988842465428427,0.6271267673136832,0
2021-12-31,000552,0.1913,Ridge,0.07805040181264199,0.7543733525041936,0
2021-12-31,000553,-0.0509,Ridge,0.0655148472370497,0.5327102803738317,0
2021-12-31,000554,-0.0225,Ridge,0.08056631958797053,0.7814521926671459,0
2021-12-31,000555,-0.0142,Ridge,0.05773608492059862,0.34507548526240117,0
2021-12-31,000557,-0.0048,Ridge,0.0768532075784056,0.7368799424874192,0
2021-12-31,000558,-0.1143,Ridge,0.06602897343626482,0.5451713395638629,0
2021-12-31,000559,-0.1476,Ridge,0.07312291208559471,0.6815240833932422,0
2021-12-31,000560,0.207,Ridge,0.06698831490668732,0.5679367361610352,0
2021-12-31,000561,-0.149,Ridge,0.06523232167143565,0.5262401150251618,0
2021-12-31,000563,-0.0217,Ridge,0.032809230369441895,0.0757248981548047,0
2021-12-31,000564,-0.4269,Ridge,0.09150454801169647,0.8626887131560029,1
2021-12-31,000565,-0.054,Ridge,0.06634103666274506,0.5528396836808052,0
2021-12-31,000566,-0.0419,Ridge,0.09387756374250542,0.8749101365923796,1
2021-12-31,000567,-0.1305,Ridge,0.10160000716917014,0.9070213275820752,1
2021-12-31,000568,-0.2678,Ridge,0.0497194918054716,0.19793913251857176,0
2021-12-31,000570,-0.1282,Ridge,0.07628383763112845,0.7275341480948958,0
2021-12-31,000571,-0.2107,Ridge,0.11879999113143819,0.9501557632398754,1
2021-12-31,000572,-0.0735,Ridge,0.10925146158024866,0.9271507308890486,1
2021-12-31,000573,0.3774,Ridge,0.11077075865103014,0.9309849029475198,1
2021-12-31,000576,0.0064,Ridge,0.055472470678024764,0.29427270548765877,0
2021-12-31,000581,-0.078,Ridge,0.04285964246199425,0.13251857177090823,0
2021-12-31,000582,-0.0684,Ridge,0.054388948598417065,0.27126767313683203,0
2021-12-31,000584,0.0149,Ridge,-0.03664352745713101,0.013898873711957823,0
2021-12-31,000586,-0.0684,Ridge,0.056612452921756276,0.3199137311286844,0
2021-12-31,000587,-0.0662,Ridge,-0.09700176268456885,0.000958543014617781,0
2021-12-31,000589,-0.1008,Ridge,0.03265724496077363,0.07548526240115025,0
2021-12-31,000590,0.0253,Ridge,0.06729778013747775,0.5758447160316319,0
2021-12-31,000591,-0.2179,Ridge,0.06276786591286626,0.46968607716271266,0
2021-12-31,000592,-0.1361,Ridge,0.07810599997146239,0.7550922597651569,0
2021-12-31,000593,-0.103,Ridge,0.07696823383582996,0.7390366642703091,0
2021-12-31,000595,-0.0251,Ridge,-0.07490495055180225,0.004792715073088905,0
2021-12-31,000596,-0.2977,Ridge,0.055025192394114,0.2861250898634076,0
2021-12-31,000597,0.0289,Ridge,0.10173657011712431,0.9072609633357297,1
2021-12-31,000598,-0.2136,Ridge,0.057101808852343255,0.32949916127486223,0
2021-12-31,000599,-0.0892,Ridge,0.03371684629997215,0.08075724898154804,0
2021-12-31,000600,-0.1945,Ridge,0.07240436971446726,0.6690630242032111,0
2021-12-31,000601,-0.1211,Ridge,0.057930418445609394,0.34890965732087226,0
2021-12-31,000603,0.0445,Ridge,0.05557862092379223,0.29595015576323985,0
2021-12-31,000605,0.2218,Ridge,0.07641509082950591,0.7294512341241314,0
2021-12-31,000606,-0.2981,Ridge,0.13398085452112224,0.9743589743589743,1
2021-12-31,000607,0.0151,Ridge,0.09550904305874688,0.8837766594775941,1
2021-12-31,000608,0.3607,Ridge,0.055094651778485465,0.2880421758926432,0
2021-12-31,000609,-0.0269,Ridge,0.21640978194970317,0.9995207284926911,1
2021-12-31,000610,0.1221,Ridge,0.10207634948351534,0.9089384136113108,1
2021-12-31,000612,-0.1881,Ridge,0.04819201624499869,0.1794871794871795,0
2021-12-31,000615,-0.2013,Ridge,0.005944205684356628,0.02971483345315121,0
2021-12-31,000616,-0.0707,Ridge,0.019787466223028773,0.044811885933381264,0
2021-12-31,000617,-0.0135,Ridge,0.02532061192040131,0.05631440210879463,0
2021-12-31,000619,0.1458,Ridge,0.05958624984979386,0.3934819075005991,0
2021-12-31,000620,0.6667,Ridge,0.16353106035742104,0.9940091061586389,1
2021-12-31,000622,0.0785,Ridge,0.052824925616173704,0.2441888329738797,0
2021-12-31,000623,-0.0411,Ridge,0.042166726665290366,0.12580877066858376,0
2021-12-31,000625,-0.2541,Ridge,0.07034989192638527,0.6352743829379344,0
2021-12-31,000626,-0.4095,Ridge,0.11205673610211969,0.9352983465132998,1
2021-12-31,000627,-0.0423,Ridge,0.051408418585552784,0.22262161514497963,0
2021-12-31,000628,0.0872,Ridge,0.06371674329675768,0.4895758447160316,0
2021-12-31,000629,-0.0386,Ridge,0.08570982003696262,0.8255451713395638,1
2021-12-31,000630,0.069,Ridge,0.08740277445878815,0.8348909657320872,1
2021-12-31,000631,0.0028,Ridge,0.02189180848320825,0.05056314402108795,0
2021-12-31,000632,0.2186,Ridge,0.08222894954496103,0.7982266954229571,0
2021-12-31,000633,0.0726,Ridge,0.03426825507622806,0.08339324227174695,0
2021-12-31,000635,-0.155,Ridge,0.05889837273582967,0.37383177570093457,0
2021-12-31,000636,-0.3054,Ridge,0.06534969576689913,0.5295950155763239,0
2021-12-31,000637,0.0725,Ridge,0.12149257822150822,0.9559070213275821,1
2021-12-31,000638,0.1598,Ridge,0.15611617065995775,0.9906542056074766,1
2021-12-31,000639,0.122,Ridge,0.06363279217827128,0.4876587586867961,0
2021-12-31,000650,-0.1577,Ridge,0.05821588296698341,0.3560987299305056,0
2021-12-31,000651,-0.1277,Ridge,0.04718376166705909,0.17014138509465612,0
2021-12-31,000652,0.0348,Ridge,0.07715614929510138,0.7421519290678169,0
2021-12-31,000655,-0.1158,Ridge,0.05958829724316622,0.393961179007908,0
2021-12-31,000656,0.096,Ridge,0.04277839813285156,0.13108075724898155,0
2021-12-31,000657,-0.2935,Ridge,0.07755579451268087,0.748142822909178,0
2021-12-31,000659,-0.1743,Ridge,0.07562154138518161,0.717948717948718,0
2021-12-31,000661,-0.3815,Ridge,0.05105159177420642,0.21806853582554517,0
2021-12-31,000663,-0.2211,Ridge,0.049823107676453815,0.1996165827941529,0
2021-12-31,000665,0.512,Ridge,0.09974245387005964,0.8983944404505152,1
2021-12-31,000666,0.0978,Ridge,0.058984072763153615,0.37574886173017014,0
2021-12-31,000667,0.2356,Ridge,0.00032762297129783347,0.028037383177570093,0
2021-12-31,000668,-0.0365,Ridge,0.16632972147621394,0.9954469206805655,1
2021-12-31,000669,-0.1346,Ridge,-0.004780262153128045,0.02516175413371675,0
2021-12-31,000671,0.4073,Ridge,0.010025020693089165,0.03306973400431344,0
2021-12-31,000672,0.0887,Ridge,0.04681979818193293,0.16582794152887612,0
2021-12-31,000676,-0.1055,Ridge,0.1169858458572691,0.9472801341960221,1
2021-12-31,000677,0.0427,Ridge,0.14589813755226455,0.9837047687514977,1
2021-12-31,000678,0.137,Ridge,0.08699334289106857,0.8317757009345794,1
2021-12-31,000679,0.0116,Ridge,0.04114074452270447,0.11909896956625929,0
2021-12-31,000680,-0.0654,Ridge,0.08292217579048432,0.8037383177570093,1
2021-12-31,000681,-0.3222,Ridge,0.04280555661665223,0.13156002875629044,0
2021-12-31,000682,-0.2904,Ridge,0.06615947252637897,0.5475676971004074,0
2021-12-31,000683,0.3411,Ridge,0.11175678449761867,0.9345794392523364,1
2021-12-31,000685,-0.0893,Ridge,0.04608632441463257,0.15983704768751497,0
2021-12-31,000686,-0.1185,Ridge,0.03904219618816699,0.10448118859333813,0
2021-12-31,000688,0.166,Ridge,0.0836866872697189,0.8092499400910615,1
2021-12-31,000690,-0.1824,Ridge,0.0560920284736314,0.3076923076923077,0
2021-12-31,000691,0.1793,Ridge,0.10325757346938538,0.9122933141624731,1
2021-12-31,000692,0.1221,Ridge,0.15772687891625953,0.9908938413611311,1
2021-12-31,000695,-0.0978,Ridge,0.005474584317268577,0.028995926192187875,0
2021-12-31,000697,-0.1404,Ridge,0.08091379177338985,0.7843278217109992,0
2021-12-31,000698,-0.1635,Ridge,0.046422817271466785,0.16175413371675054,0
2021-12-31,000700,-0.1157,Ridge,0.023003999529208924,0.052480230050323505,0
2021-12-31,000701,0.1091,Ridge,0.12649836780236598,0.9635753654445243,1
2021-12-31,000702,0.126,Ridge,0.059169422360057775,0.38245866283249463,0
2021-12-31,000703,-0.1996,Ridge,0.07262902868206719,0.6733764677689912,0
2021-12-31,000705,0.0338,Ridge,0.06900982366229057,0.6127486220944165,0
2021-12-31,000707,0.5327,Ridge,0.10063782430492238,0.9031871555236041,1
2021-12-31,000708,-0.0259,Ridge,0.05616488906796108,0.3088904864605799,0
2021-12-31,000709,-0.0325,Ridge,0.08402525693285669,0.8126048406422238,1
2021-12-31,000710,-0.1258,Ridge,0.023730771734479426,0.05391804457225018,0
2021-12-31,000711,0.1957,Ridge,0.14999165487649208,0.9858614905343878,1
2021-12-31,000712,-0.0502,Ridge,0.01653470900960284,0.040977713874910136,0
2021-12-31,000713,0.0021,Ridge,0.07551596997687841,0.7167505391804457,0
2021-12-31,000715,0.0777,Ridge,0.0596805540761913,0.39635753654445244,0
2021-12-31,000716,-0.0088,Ridge,0.05820509237326824,0.35561945842319675,0
2021-12-31,000717,-0.0737,Ridge,0.05139203147923957,0.22238197939132517,0
2021-12-31,000718,-0.0531,Ridge,0.03721925086923454,0.09537502995446921,0
2021-12-31,000719,0.133,Ridge,0.04655155674934594,0.16295231248502276,0
2021-12-31,000720,0.0164,Ridge,0.06769593916740536,0.5851905104241553,0
2021-12-31,000721,0.1439,Ridge,-0.05036039859518375,0.010304337407141146,0
2021-12-31,000722,0.0045,Ridge,0.08215663630947348,0.7977474239156482,0
2021-12-31,000723,-0.2107,Ridge,0.09089252563110582,0.8593338126048407,1
2021-12-31,000725,-0.1465,Ridge,0.10059279661835654,0.9029475197699497,1
2021-12-31,000726,-0.0093,Ridge,0.09605771596529177,0.8852144739995207,1
2021-12-31,000727,-0.1927,Ridge,0.03914222203670811,0.1059190031152648,0
2021-12-31,000728,-0.0714,Ridge,0.0498948355247003,0.2017733045770429,0
2021-12-31,000729,-0.1417,Ridge,0.06470002159050123,0.5109034267912772,0
2021-12-31,000731,-0.0694,Ridge,0.11210222135885992,0.9357776180206087,1
2021-12-31,000732,0.552,Ridge,0.18756176049697298,0.9990414569853823,1
2021-12-31,000733,-0.0875,Ridge,0.07917716865635076,0.7675533189551881,0
2021-12-31,000735,-0.0701,Ridge,0.02731910209175839,0.06230529595015576,0
2021-12-31,000736,1.2268,Ridge,0.08338783367038793,0.8068535825545171,1
2021-12-31,000737,-0.1119,Ridge,0.04329331071018919,0.13419602204648934,0
2021-12-31,000738,-0.2335,Ridge,0.05609971764540131,0.30793194344596214,0
2021-12-31,000739,-0.1091,Ridge,0.05181007910587926,0.22861250898634075,0
2021-12-31,000750,-0.09,Ridge,0.03821765177409874,0.10088665228852145,0
2021-12-31,000751,-0.0541,Ridge,0.10412443903339855,0.9137311286843998,1
2021-12-31,000752,-0.1094,Ridge,0.03900642768024938,0.10424155283968368,0
2021-12-31,000753,0.1214,Ridge,0.06189762692648984,0.44739995207284927,0
2021-12-31,000755,-0.039,Ridge,0.10607801809079699,0.9199616582794153,1
2021-12-31,000756,-0.1206,Ridge,0.062076189085780366,0.4507548526240115,0
2021-12-31,000757,-0.0324,Ridge,0.07698241115343829,0.7397555715312725,0
2021-12-31,000758,-0.1557,Ridge,0.07884018435776155,0.7644380541576803,0
2021-12-31,000759,-0.012,Ridge,0.07760340737079519,0.7488617301701413,0
2021-12-31,000761,0.0262,Ridge,0.10717370283210309,0.9221183800623053,1
2021-12-31,000762,-0.2477,Ridge,0.08789076442359206,0.8377665947759406,1
2021-12-31,000766,0.2442,Ridge,0.09954331297346178,0.897196261682243,1
2021-12-31,000767,-0.0505,Ridge,0.06308459268772187,0.47639587826503715,0
2021-12-31,000768,-0.2112,Ridge,0.04459586428171479,0.14473999520728492,0
2021-12-31,000776,-0.2851,Ridge,0.023928347323524855,0.05439731607955907,0
2021-12-31,000777,-0.2398,Ridge,0.07842286208820849,0.7603642463455548,0
2021-12-31,000778,0.1547,Ridge,0.05906552074209959,0.38006230529595014,0
2021-12-31,000779,0.2365,Ridge,0.05258992731289858,0.2398753894080997,0
2021-12-31,000782,-0.0487,Ridge,0.08132933233543027,0.7893601725377426,0
2021-12-31,000783,-0.1737,Ridge,0.039053123807387784,0.10472082434699258,0
2021-12-31,000785,-0.1357,Ridge,0.0710925115075007,0.6491732566498921,0
2021-12-31,000786,-0.1541,Ridge,0.05236168670371055,0.23699976036424636,0
2021-12-31,000788,0.8,Ridge,0.07208458524700283,0.6640306733764678,0
2021-12-31,000789,0.0622,Ridge,0.04082072520898629,0.11718188353702372,0
2021-12-31,000790,-0.0959,Ridge,0.07394298024728456,0.6942247783369279,0
2021-12-31,000791,-0.136,Ridge,0.052517946801925626,0.23867721063982747,0
2021-12-31,000792,-0.1503,Ridge,0.0427868717189816,0.13132039300263598,0
2021-12-31,000793,-0.034,Ridge,0.13159357685522158,0.971483345315121,1
2021-12-31,000795,-0.1895,Ridge,0.07626138644678329,0.7268152408339325,0
2021-12-31,000796,0.3198,Ridge,0.07921180809012514,0.7685118619698059,0
2021-12-31,000797,0.4904,Ridge,0.07075499797453995,0.6429427270548765,0
2021-12-31,000798,0.057,Ridge,0.09706385548411789,0.8888090103043375,1
2021-12-31,000799,-0.304,Ridge,0.07173452355851434,0.6616343158399233,0
2021-12-31,000800,-0.1603,Ridge,0.06041047230547752,0.4119338605319914,0
2021-12-31,000801,-0.3087,Ridge,0.06528096648476563,0.5279175653007429,0
2021-12-31,000802,-0.1809,Ridge,0.11976379097740339,0.9518332135154565,1
2021-12-31,000803,-0.0896,Ridge,0.11193055552316075,0.9348190750059909,1
2021-12-31,000806,-0.2302,Ridge,-0.029913050758208992,0.016055595494847832,0
2021-12-31,000807,0.2247,Ridge,0.07670111027254968,0.7342439491972202,0
2021-12-31,000809,0.0089,Ridge,0.06788086476884886,0.5904624970045531,0
2021-12-31,000810,0.4335,Ridge,0.06927108512180113,0.6170620656601965,0
2021-12-31,000811,-0.2794,Ridge,0.07311920535277441,0.6812844476395878,0
2021-12-31,000812,-0.2495,Ridge,0.07731866110996816,0.7452671938653247,0
2021-12-31,000813,-0.0663,Ridge,0.056836973917948314,0.3247064462017733,0
2021-12-31,000815,1.2619,Ridge,0.05841414595010332,0.36184998801821233,0
2021-12-31,000816,-0.0244,Ridge,0.07414934124510145,0.6975796788880901,0
2021-12-31,000818,0.0364,Ridge,0.07610320924313371,0.7251377905583513,0
2021-12-31,000819,-0.3435,Ridge,0.08727266190535204,0.8339324227174695,1
2021-12-31,000820,-0.0059,Ridge,0.2566533975728255,1.0,1
2021-12-31,000821,-0.3176,Ridge,0.09484551440474884,0.8806613946800863,1
2021-12-31,000822,0.023,Ridge,0.11434910444546466,0.9422477833692787,1
2021-12-31,000823,-0.1924,Ridge,0.07029355971606688,0.6338365684160077,0
2021-12-31,000825,-0.0483,Ridge,0.0736029572937149,0.6899113347711479,0
2021-12-31,000826,-0.2,Ridge,0.14742764246840415,0.9846633117661155,1
2021-12-31,000828,0.0717,Ridge,0.11345953352540353,0.9393721543254253,1
2021-12-31,000829,-0.3053,Ridge,0.07258114503866701,0.6726575605080278,0
2021-12-31,000830,0.1743,Ridge,0.10120700747650765,0.905823148813803,1
2021-12-31,000831,-0.2535,Ridge,0.05984816735244362,0.39851425832734244,0
2021-12-31,000833,0.0736,Ridge,0.07825444913295648,0.757248981548047,0
2021-12-31,000836,0.0707,Ridge,0.07761904499250444,0.7493410016774503,0
2021-12-31,000837,-0.2107,Ridge,0.06980607537752496,0.6247304097771388,0
2021-12-31,000838,0.273,Ridge,0.0153653797643361,0.03906062784567457,0
2021-12-31,000839,-0.153,Ridge,0.13544518550494722,0.9765156961418644,1
2021-12-31,000848,-0.2433,Ridge,0.06627085320807871,0.5497244188832974,0
2021-12-31,000850,0.0592,Ridge,0.06745981899402102,0.5784807093218308,0
2021-12-31,000851,-0.112,Ridge,0.08121993835280036,0.7876827222621615,0
2021-12-31,000852,-0.0421,Ridge,0.08822958987160205,0.8416007668344117,1
2021-12-31,000856,0.332,Ridge,0.0866639019274521,0.8298586149053438,1
2021-12-31,000858,-0.3036,Ridge,0.05151295498970226,0.2245387011742152,0
2021-12-31,000859,-0.0197,Ridge,0.07560281125090354,0.7177090821950635,0
2021-12-31,000860,-0.3882,Ridge,0.04942042049509041,0.1943445962137551,0
2021-12-31,000861,0.0703,Ridge,-0.07714168521642888,0.003115264797507788,0
