row_index,actual,predicted_logistic_regression,probability_1_logistic_regression,predicted_decision_tree,probability_1_decision_tree,predicted_random_forest,probability_1_random_forest
6107,1,0,0.408340,1,0.584158,0,0.441111
10212,0,0,0.385881,0,0.304462,0,0.435317
1628,0,0,0.404278,0,0.396864,0,0.477556
15270,1,0,0.405144,0,0.210325,0,0.218643
14346,1,0,0.410340,0,0.396864,0,0.349071
8935,1,0,0.388367,0,0.328063,0,0.246730
1133,1,0,0.421910,1,0.508839,1,0.673074
11461,1,0,0.476973,1,0.661017,1,0.522167
973,0,0,0.416117,1,0.706204,1,0.686667
16822,0,0,0.412243,0,0.210325,0,0.285000
6770,1,0,0.406993,0,0.210325,0,0.237865
12767,1,0,0.408111,0,0.267396,0,0.291500
8670,0,0,0.404695,0,0.210325,0,0.288833
12790,1,0,0.418133,0,0.396864,0,0.471325
19967,0,0,0.409180,0,0.345783,0,0.451944
11720,0,0,0.411456,0,0.473973,1,0.610111
16412,1,0,0.411153,0,0.396864,0,0.309833
18800,0,0,0.391295,0,0.466066,0,0.342722
19719,1,0,0.435387,1,0.508839,1,0.625913
14688,0,0,0.374058,0,0.267396,0,0.280222
9195,0,0,0.414290,0,0.396864,1,0.518667
3120,0,0,0.357734,0,0.210325,0,0.332040
7521,0,0,0.411923,0,0.396864,0,0.333048
12704,0,0,0.406066,0,0.396864,0,0.376000
17422,0,0,0.411111,0,0.267396,0,0.229167
2662,1,0,0.409880,0,0.466066,1,0.586071
10421,0,0,0.401194,0,0.400380,0,0.257583
14714,0,0,0.395417,0,0.210325,0,0.171722
17452,0,0,0.395783,0,0.267396,0,0.291722
956,1,0,0.408777,0,0.466066,1,0.629222
13238,1,0,0.418473,0,0.473973,0,0.293500
757,1,0,0.411012,1,0.508839,0,0.419710
17732,0,0,0.400901,0,0.466066,0,0.378389
3372,0,0,0.394858,1,0.508839,0,0.485389
13482,1,0,0.406680,0,0.267396,0,0.351111
14164,0,0,0.374067,0,0.380645,0,0.380028
9362,0,0,0.396082,0,0.466066,1,0.542944
12736,1,0,0.398450,0,0.400380,0,0.396722
7837,0,0,0.422965,0,0.396864,0,0.307714
4950,1,0,0.410901,1,0.580247,1,0.818222
13642,1,0,0.386333,0,0.267396,0,0.276627
15386,1,0,0.416091,0,0.318182,0,0.419921
10167,0,0,0.404802,1,0.573209,1,0.689333
10049,0,0,0.407600,1,0.508839,1,0.600444
9575,0,0,0.408141,0,0.312217,0,0.410563
9866,0,0,0.395897,0,0.345783,0,0.225611
5077,0,0,0.421920,0,0.473973,1,0.658508
9675,1,0,0.372597,0,0.345783,0,0.332746
6910,1,0,0.400266,1,0.545198,1,0.503079
14216,0,0,0.404156,0,0.466066,0,0.485167
11496,0,0,0.424687,0,0.345783,0,0.329556
18580,0,0,0.397537,0,0.466066,0,0.390722
2433,1,0,0.423672,1,0.661017,1,0.533532
12346,0,0,0.418348,0,0.345783,0,0.270635
17074,0,0,0.407390,1,0.508839,1,0.594349
2836,1,0,0.418242,0,0.267396,0,0.222008
16656,0,0,0.407007,0,0.473973,1,0.570444
17718,0,0,0.412087,0,0.312217,0,0.328754
681,1,0,0.412479,0,0.292114,0,0.391833
7177,1,0,0.406145,0,0.396864,1,0.634333
19643,0,0,0.382051,0,0.396864,0,0.493770
1732,0,0,0.397720,0,0.292114,0,0.351889
15506,0,0,0.410755,0,0.267396,0,0.213444
6125,1,0,0.399104,0,0.466066,0,0.462444
15678,0,0,0.438960,0,0.396864,1,0.568778
17275,0,0,0.402554,0,0.345783,0,0.473905
4228,1,0,0.256641,1,0.706204,1,0.620683
16873,0,0,0.403070,0,0.267396,0,0.364571
2926,0,0,0.389172,0,0.396864,0,0.419667
14682,0,0,0.360495,0,0.345783,0,0.190258
19788,0,0,0.427699,0,0.345783,0,0.331611
2414,0,0,0.398305,0,0.345783,0,0.459214
470,0,0,0.446842,0,0.345783,0,0.369484
7906,0,0,0.429610,1,0.706204,1,0.646270
16623,0,0,0.413356,0,0.328063,0,0.402000
19243,1,0,0.398640,0,0.292114,0,0.293635
14582,0,0,0.398869,0,0.210325,0,0.218556
138,1,0,0.419444,0,0.396864,0,0.456714
815,1,0,0.352320,0,0.304462,0,0.334937
8293,0,0,0.406574,0,0.210325,0,0.319111
14767,0,0,0.387762,1,0.545198,0,0.286944
6840,1,0,0.406369,0,0.466066,0,0.482500
165,1,0,0.410508,1,0.508839,1,0.525881
11946,0,0,0.414436,0,0.210325,0,0.270389
767,0,0,0.421769,0,0.396864,0,0.490389
2456,0,0,0.402981,0,0.396864,0,0.487972
1922,0,0,0.416201,1,0.548387,0,0.414111
11326,0,0,0.406723,0,0.345783,0,0.302286
11235,0,0,0.416070,0,0.396864,0,0.461048
10984,0,0,0.407702,1,0.508839,1,0.506347
9764,1,0,0.402626,0,0.328063,0,0.322667
3163,0,0,0.414985,1,0.508839,1,0.548127
9038,1,0,0.417497,0,0.396864,1,0.613278
4135,1,0,0.419777,0,0.396864,0,0.254167
19184,0,0,0.391164,0,0.318182,0,0.463849
12182,0,0,0.409238,0,0.396864,0,0.437802
11551,0,0,0.402697,1,0.508839,1,0.528556
1037,0,0,0.394641,0,0.292114,0,0.344460
8001,1,0,0.411823,0,0.396864,0,0.483889
12038,0,0,0.415526,0,0.387560,0,0.366222
6608,1,0,0.401218,0,0.328063,0,0.400889
17845,0,0,0.399540,0,0.345783,0,0.335111
14735,1,0,0.376637,0,0.466066,0,0.328000
11803,0,0,0.367675,0,0.466066,0,0.379861
5297,1,0,0.374895,0,0.292114,0,0.457230
15485,1,0,0.402790,0,0.292114,0,0.386857
16852,1,0,0.408414,0,0.396864,0,0.427389
11901,0,0,0.407778,0,0.396864,0,0.467815
16741,0,0,0.355439,0,0.396864,0,0.476028
1245,0,0,0.407466,1,0.584158,1,0.581270
17284,0,0,0.404950,0,0.210325,0,0.257222
15612,0,0,0.210424,0,0.396864,0,0.369000
15928,0,0,0.393975,0,0.267396,0,0.254667
9696,1,0,0.401456,0,0.400380,0,0.400476
10592,0,0,0.396626,0,0.466066,0,0.465778
9305,0,0,0.403328,1,0.573209,1,0.556944
7331,1,0,0.398073,0,0.466066,0,0.471627
4009,0,0,0.341436,0,0.304462,0,0.259238
14232,0,0,0.407034,1,0.508839,1,0.651722
2310,0,0,0.389679,0,0.400380,0,0.428421
6942,0,0,0.413619,1,0.508839,0,0.456778
9413,0,0,0.406596,0,0.292114,0,0.278111
16895,0,0,0.421659,0,0.396864,1,0.514444
10861,1,0,0.404582,1,1.000000,0,0.466139
4828,1,0,0.422403,0,0.396864,0,0.389167
16287,0,0,0.417530,0,0.328063,0,0.358407
8139,1,0,0.403235,0,0.396864,0,0.218680
3905,1,0,0.415129,0,0.473973,0,0.441111
17523,0,0,0.419947,1,0.508839,1,0.529667
18653,0,0,0.402689,0,0.400380,0,0.305698
13081,0,0,0.422846,0,0.292114,0,0.244595
14824,0,0,0.355116,0,0.292114,0,0.262056
18773,0,0,0.395951,0,0.267396,0,0.185278
8610,1,0,0.418978,1,0.508839,1,0.563000
8750,1,0,0.404905,0,0.466066,0,0.317496
9200,0,0,0.401801,0,0.466066,0,0.391500
13628,0,0,0.401871,0,0.210325,0,0.275222
7366,0,0,0.128617,0,0.292114,0,0.289548
4442,0,0,0.395934,0,0.466066,0,0.444028
2232,0,0,0.413523,1,0.545198,0,0.437365
13875,0,0,0.374718,0,0.380645,0,0.423802
1737,1,0,0.412548,0,0.396864,1,0.513837
1675,1,0,0.395399,0,0.466066,0,0.445857
11069,1,0,0.414429,1,0.508839,0,0.413889
1552,0,0,0.405623,0,0.312217,1,0.507111
19866,0,0,0.328849,1,0.508839,1,0.598222
2128,1,0,0.402740,0,0.304462,0,0.367167
13422,0,0,0.408846,0,0.396864,0,0.381167
8690,1,0,0.412906,0,0.473973,1,0.757286
14051,1,0,0.411166,1,0.508839,0,0.469381
5153,1,0,0.402091,0,0.292114,0,0.337417
10263,0,0,0.387538,0,0.312217,0,0.363056
18272,0,0,0.393861,0,0.328063,0,0.446444
11751,0,0,0.420212,0,0.396864,0,0.468698
8116,0,0,0.392889,0,0.466066,0,0.373444
12891,1,0,0.396225,0,0.267396,0,0.313913
10992,0,0,0.397709,0,0.292114,0,0.210857
18188,1,0,0.400251,0,0.267396,0,0.312071
2561,1,0,0.407678,0,0.267396,0,0.425333
20374,0,0,0.403136,0,0.396864,0,0.449111
10584,0,0,0.400937,0,0.292114,0,0.191675
20118,0,0,0.365239,0,0.210325,0,0.252111
15795,1,0,0.422303,1,0.661017,1,0.560000
3284,1,0,0.391632,1,0.508839,0,0.419056
3912,1,0,0.402771,0,0.466066,0,0.489413
4722,0,0,0.386995,0,0.304462,0,0.492944
4057,1,0,0.372159,0,0.312217,0,0.419722
12759,1,0,0.417172,0,0.466066,1,0.592484
18075,1,0,0.423841,1,0.508839,1,0.554548
18,0,0,0.401866,0,0.466066,0,0.468389
8096,0,0,0.383312,0,0.396864,0,0.319889
12032,0,0,0.399276,0,0.400380,0,0.282056
4419,1,0,0.401889,1,0.508839,1,0.504611
16993,0,0,0.390359,0,0.466066,0,0.384921
19376,0,0,0.408936,0,0.396864,1,0.536651
16130,1,0,0.400946,0,0.267396,0,0.322130
16045,1,0,0.415937,0,0.396864,0,0.263905
19048,0,0,0.393787,0,0.400380,0,0.443571
15404,0,0,0.404177,0,0.267396,0,0.247169
5237,1,0,0.404646,0,0.473973,1,0.506889
12984,0,0,0.407076,0,0.210325,0,0.160333
7150,0,0,0.407922,0,0.466066,0,0.491040
3010,0,0,0.413227,0,0.396864,0,0.448833
20332,1,0,0.403282,0,0.292114,0,0.236778
19673,0,0,0.400813,0,0.267396,0,0.351778
17189,1,0,0.410982,0,0.473973,1,0.685833
9638,0,0,0.384364,0,0.267396,0,0.232127
20221,1,0,0.391898,0,0.466066,0,0.402333
19144,0,0,0.378868,0,0.267396,0,0.310889
19648,0,0,0.411780,0,0.396864,0,0.308556
16779,0,0,0.375354,0,0.328063,0,0.437143
11042,0,0,0.408440,0,0.396864,0,0.487278
11839,0,0,0.410836,0,0.292114,0,0.359968
20677,0,0,0.423314,0,0.267396,0,0.221333
4820,1,0,0.411623,1,0.618321,0,0.374341
13734,0,0,0.404040,0,0.292114,0,0.486913
17782,1,0,0.399363,0,0.210325,0,0.166722
8356,0,0,0.400133,0,0.380645,0,0.387508
16906,0,0,0.416351,0,0.345783,0,0.254484
8183,0,0,0.351357,0,0.466066,0,0.441222
15224,0,0,0.405682,0,0.396864,0,0.435524
56,0,0,0.405263,1,0.508839,0,0.422810
6116,1,0,0.404229,0,0.210325,0,0.344802
1457,1,0,0.406297,0,0.396864,0,0.321667
172,0,0,0.406757,1,0.659091,0,0.476833
8876,1,0,0.405719,0,0.292114,0,0.427202
11974,0,0,0.404650,0,0.387560,0,0.398167
1820,0,0,0.393053,0,0.267396,0,0.318056
19228,0,0,0.406812,1,0.545198,1,0.528198
766,1,0,0.412473,1,0.659091,1,0.720905
13113,0,0,0.458472,0,0.345783,0,0.388444
13915,0,0,0.408839,0,0.318182,0,0.432222
6926,1,0,0.387516,0,0.304462,0,0.328960
19892,0,0,0.409964,0,0.346774,0,0.400056
7014,1,0,0.433023,1,0.706204,1,0.751579
17274,0,0,0.400721,0,0.400380,0,0.459294
14405,0,0,0.395537,0,0.292114,0,0.353478
4885,1,0,0.418672,0,0.210325,0,0.315524
5938,1,0,0.382916,0,0.304462,0,0.355897
11673,1,0,0.389808,1,0.548387,0,0.492333
5337,1,0,0.402761,0,0.292114,0,0.340333
1574,1,0,0.410155,1,0.580247,1,0.596778
12446,0,0,0.410671,1,0.584158,0,0.298389
14846,1,0,0.396468,0,0.466066,0,0.361746
12015,0,0,0.389029,0,0.466066,0,0.400139
20729,0,0,0.420865,0,0.396864,0,0.323056
19852,0,0,0.398805,0,0.210325,0,0.140500
10753,1,0,0.407959,1,0.508839,1,0.529667
5805,1,0,0.404947,0,0.466066,1,0.560611
1469,0,0,0.397188,0,0.267396,0,0.340397
8108,1,0,0.419563,0,0.396864,0,0.387389
6488,1,0,0.406014,0,0.292114,0,0.330778
2614,1,0,0.401873,0,0.396864,0,0.452722
4991,1,0,0.410897,1,0.508839,1,0.576907
6856,1,0,0.472479,0,0.267396,0,0.441714
4921,1,0,0.419278,0,0.396864,1,0.556952
4912,1,0,0.384681,0,0.466066,0,0.419111
13063,0,0,0.425207,0,0.346774,1,0.552944
18084,0,0,0.415896,0,0.466066,0,0.480222
7001,0,0,0.407876,1,0.661017,1,0.525111
13303,0,0,0.441003,0,0.345783,0,0.303222
12691,0,0,0.406697,0,0.396864,0,0.229397
18089,0,0,0.400609,0,0.267396,0,0.284167
18519,0,0,0.392162,0,0.466066,1,0.573333
14157,1,0,0.398564,0,0.292114,0,0.324537
19157,1,0,0.420663,0,0.396864,0,0.476056
2724,1,0,0.425638,0,0.312217,1,0.522444
12519,1,0,0.431865,0,0.267396,0,0.380825
5743,1,0,0.401444,0,0.312217,0,0.355587
8408,0,0,0.406853,0,0.466066,0,0.471611
11864,0,0,0.413797,0,0.396864,0,0.435611
3819,1,0,0.392096,0,0.304462,0,0.223333
11088,1,0,0.418705,1,0.661017,1,0.647611
6896,0,0,0.417806,0,0.473973,0,0.470556
135,1,0,0.404432,1,0.548387,0,0.421214
16381,0,0,0.416973,0,0.267396,0,0.274449
7759,1,0,0.392624,0,0.466066,0,0.463778
12485,0,0,0.406721,0,0.267396,0,0.128405
16228,1,0,0.408446,0,0.396864,1,0.657222
16237,0,0,0.399474,0,0.210325,0,0.213532
8419,1,0,0.410608,0,0.345783,0,0.224825
4802,0,0,0.392152,0,0.466066,0,0.454222
7727,0,0,0.411325,0,0.466066,1,0.543333
4925,1,0,0.424056,0,0.345783,0,0.234957
5480,1,0,0.416871,0,0.312217,0,0.431452
14000,0,0,0.390491,0,0.267396,0,0.154171
6776,1,0,0.401141,0,0.345783,0,0.453667
9709,0,0,0.382694,0,0.210325,0,0.415524
10651,1,0,0.379620,0,0.380645,0,0.430778
2390,0,0,0.395273,0,0.466066,0,0.446833
17046,0,0,0.413011,1,0.508839,1,0.549778
11374,0,0,0.295435,0,0.267396,0,0.491639
14100,1,0,0.407613,1,0.584158,1,0.603444
4163,1,0,0.406953,1,0.659091,1,0.575944
19046,0,0,0.392690,0,0.210325,0,0.139278
9577,0,0,0.385737,0,0.466066,0,0.314468
7564,1,0,0.406250,1,0.508839,1,0.501952
13179,0,1,0.959795,0,0.304462,0,0.477571
5422,0,0,0.408245,0,0.292114,0,0.268571
4406,0,0,0.413314,0,0.346774,0,0.446897
1190,0,1,0.531771,1,0.706204,1,0.663444
7511,1,0,0.411492,0,0.473973,0,0.444500
8731,0,0,0.393656,1,0.545198,0,0.407828
1688,0,0,0.410461,0,0.473973,1,0.673833
15533,0,0,0.416141,0,0.345783,0,0.266519
3616,0,0,0.413791,0,0.466066,1,0.511595
10900,0,0,0.409848,0,0.396864,0,0.449833
16419,1,0,0.391579,0,0.400380,0,0.415056
13656,1,0,0.395707,0,0.210325,0,0.277389
3820,0,0,0.402901,0,0.292114,0,0.471056
10581,1,0,0.389601,0,0.210325,0,0.114370
2759,0,0,0.396853,0,0.292114,0,0.291778
11123,1,0,0.420806,1,0.618321,1,0.609905
19707,0,0,0.409757,1,0.508839,1,0.574944
11614,1,0,0.422137,0,0.396864,1,0.592921
19040,0,0,0.405786,0,0.396864,0,0.317444
8025,1,0,0.424009,0,0.387560,1,0.545000
8794,0,0,0.394550,0,0.292114,0,0.312341
18559,0,0,0.409690,1,0.584158,0,0.476056
12717,0,0,0.412346,0,0.396864,0,0.162222
4343,1,0,0.406047,0,0.267396,0,0.280599
16159,1,0,0.411238,1,0.584158,1,0.666849
11829,1,0,0.408297,0,0.387560,0,0.443444
18949,0,0,0.410436,0,0.345783,0,0.284944
10046,1,0,0.395167,0,0.292114,0,0.331365
1701,1,0,0.412896,0,0.346774,0,0.420444
3782,0,0,0.397037,0,0.292114,0,0.359111
2657,1,0,0.423375,1,0.661017,1,0.700317
16605,0,0,0.407372,0,0.267396,0,0.283619
18909,0,0,0.400571,0,0.292114,0,0.333333
17947,0,0,0.444255,0,0.267396,0,0.202222
5136,1,0,0.408342,0,0.396864,0,0.393167
12098,0,0,0.394927,0,0.396864,0,0.459111
4790,1,0,0.421209,1,0.706204,1,0.750389
9067,0,0,0.384161,0,0.292114,0,0.221167
19272,1,0,0.322353,0,0.292114,1,0.546111
5247,1,0,0.434624,1,0.584158,0,0.475452
7828,1,0,0.418295,0,0.396864,0,0.498667
12160,0,0,0.402118,0,0.466066,0,0.383444
8129,0,0,0.409976,0,0.396864,0,0.331159
19839,0,0,0.349681,0,0.292114,0,0.373571
20695,0,0,0.400354,0,0.396864,0,0.427897
20070,0,0,0.418382,0,0.267396,0,0.252667
15781,0,0,0.406668,1,0.508839,1,0.579833
13714,0,0,0.411353,1,0.573209,0,0.373778
3595,1,0,0.404600,1,0.545198,1,0.509833
19638,0,0,0.414264,0,0.267396,0,0.196706
19994,0,0,0.404810,0,0.210325,0,0.293357
18903,0,0,0.410570,1,0.545198,0,0.353111
15162,1,0,0.406045,0,0.312217,0,0.435750
18930,0,0,0.331863,0,0.292114,0,0.383000
19916,0,0,0.424987,0,0.267396,0,0.229833
1520,1,0,0.431011,1,0.508839,0,0.365929
9500,0,0,0.399056,0,0.210325,0,0.322944
9377,1,0,0.390785,0,0.210325,0,0.304841
8308,0,0,0.409526,0,0.292114,0,0.239333
8368,0,0,0.414343,1,0.659091,1,0.785032
1784,0,0,0.402484,0,0.292114,0,0.382952
663,1,0,0.413808,0,0.396864,0,0.278056
7893,0,0,0.399761,0,0.400380,0,0.450270
6796,1,0,0.424184,0,0.396864,1,0.523095
5752,1,0,0.410432,0,0.396864,0,0.382651
13944,1,0,0.383649,0,0.292114,0,0.248944
6610,1,0,0.395251,0,0.210325,0,0.230341
19258,0,0,0.400301,1,0.508839,0,0.369016
12658,0,0,0.373041,0,0.345783,0,0.360194
10321,0,0,0.404942,0,0.387560,1,0.582000
15161,0,0,0.409447,0,0.312217,0,0.364746
6211,0,0,0.397885,0,0.396864,0,0.435407
1281,1,0,0.383162,0,0.396864,0,0.342385
9184,0,0,0.348764,1,0.545198,1,0.500698
